total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
9.492153587364902,27,0.45,16,0.26666666666666666,60,random,-1
-2.4644958558340138,25,0.4166666666666667,24,0.4,60,random,-1
5.571676906970589,21,0.35,20,0.3333333333333333,60,random,-1
5.003391451902388,22,0.36666666666666664,19,0.31666666666666665,60,random,-1
3.4653338515347842,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
7.671972613574596,24,0.4,18,0.3,60,random,-1
-8.321175439881376,21,0.35,27,0.45,60,random,-1
8.245935798395207,30,0.5,17,0.2833333333333333,60,random,-1
-5.828296088684669,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-2.211952839399098,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
3.6564695285743705,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
-0.17545475972014268,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
-3.643348343080957,24,0.4,25,0.4166666666666667,60,random,-1
10.563499079108526,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-5.439209013029846,16,0.26666666666666666,26,0.43333333333333335,60,random,-1
-1.3113123814635723,18,0.3,25,0.4166666666666667,60,random,-1
12.47693997160449,29,0.48333333333333334,14,0.23333333333333334,60,random,-1
7.49984943747644,29,0.48333333333333334,16,0.26666666666666666,60,random,-1
8.451815509122929,27,0.45,16,0.26666666666666666,60,random,-1
4.033990080758066,30,0.5,20,0.3333333333333333,60,random,-1
4.597803842585232,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
12.130571975019887,32,0.5333333333333333,15,0.25,60,random,-1
1.3202356637402235,18,0.3,22,0.36666666666666664,60,random,-1
10.417096375859336,24,0.4,16,0.26666666666666666,60,random,-1
6.156723329545987,21,0.35,19,0.31666666666666665,60,random,-1
13.5796218071124,27,0.45,15,0.25,60,random,-1
2.8878850791315887,22,0.36666666666666664,20,0.3333333333333333,60,random,-1
7.698042298768781,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
14.563616713093824,31,0.5166666666666667,13,0.21666666666666667,60,random,-1
-5.942435552282279,21,0.35,26,0.43333333333333335,60,random,-1
9.096904010793368,25,0.4166666666666667,18,0.3,60,random,-1
-15.064287778392812,18,0.3,32,0.5333333333333333,60,random,-1
-3.748549912109042,25,0.4166666666666667,24,0.4,60,random,-1
0.5976227188344185,24,0.4,21,0.35,60,random,-1
8.698913529258157,22,0.36666666666666664,17,0.2833333333333333,60,random,-1
8.304859369692249,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
10.166438924318554,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
11.478365285366772,30,0.5,15,0.25,60,random,-1
11.543204698834648,27,0.45,17,0.2833333333333333,60,random,-1
7.378903265211697,28,0.4666666666666667,18,0.3,60,random,-1
2.34201247643847,21,0.35,21,0.35,60,random,-1
11.122972678897668,27,0.45,16,0.26666666666666666,60,random,-1
-8.371170374007866,21,0.35,27,0.45,60,random,-1
9.146781964757883,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
3.3423339289747895,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
8.215857651056028,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
2.592122962288756,25,0.4166666666666667,21,0.35,60,random,-1
11.544997906884419,30,0.5,16,0.26666666666666666,60,random,-1
10.8620172016431,27,0.45,16,0.26666666666666666,60,random,-1
16.73422936950748,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
0.9610215204462484,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
-4.552542553133488,14,0.23333333333333334,27,0.45,60,random,-1
5.260661793640568,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
-2.342012465944577,18,0.3,25,0.4166666666666667,60,random,-1
-1.216086536167455,21,0.35,24,0.4,60,random,-1
8.295923358484384,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
1.8406383904478574,27,0.45,20,0.3333333333333333,60,random,-1
-2.519471816180081,18,0.3,25,0.4166666666666667,60,random,-1
10.850473765682121,31,0.5166666666666667,16,0.26666666666666666,60,random,-1
8.988205713493826,30,0.5,16,0.26666666666666666,60,random,-1
-11.286411995417186,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
7.473756447313942,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
19.731148365713782,35,0.5833333333333334,10,0.16666666666666666,60,random,-1
-9.066686897463871,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
11.256068148047117,29,0.48333333333333334,15,0.25,60,random,-1
-8.691989271166175,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
10.954001346295136,27,0.45,16,0.26666666666666666,60,random,-1
13.66880020218643,30,0.5,15,0.25,60,random,-1
-7.373084273145548,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
12.070020242367006,30,0.5,15,0.25,60,random,-1
7.928173972333976,26,0.43333333333333335,18,0.3,60,random,-1
-1.2232571301164104,28,0.4666666666666667,23,0.38333333333333336,60,random,-1
4.517066021015244,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
11.772241423145125,30,0.5,16,0.26666666666666666,60,random,-1
9.244371588609377,27,0.45,18,0.3,60,random,-1
-16.209795149925693,18,0.3,32,0.5333333333333333,60,random,-1
-0.8304151331482168,27,0.45,22,0.36666666666666664,60,random,-1
10.719871442215307,29,0.48333333333333334,15,0.25,60,random,-1
6.628893075547042,24,0.4,19,0.31666666666666665,60,random,-1
12.727941969981178,29,0.48333333333333334,15,0.25,60,random,-1
-4.547383240052718,20,0.3333333333333333,25,0.4166666666666667,60,random,-1
15.458691432291408,30,0.5,14,0.23333333333333334,60,random,-1
-9.877856225920151,22,0.36666666666666664,27,0.45,60,random,-1
16.356627497112022,37,0.6166666666666667,12,0.2,60,random,-1
-0.32374567225207984,17,0.2833333333333333,23,0.38333333333333336,60,random,-1
11.99857824335033,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
2.202848935128567,21,0.35,22,0.36666666666666664,60,random,-1
-9.035114921248379,15,0.25,29,0.48333333333333334,60,random,-1
7.045686541331518,29,0.48333333333333334,18,0.3,60,random,-1
1.134161115442415,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
-1.8054525599608104,21,0.35,24,0.4,60,random,-1
-4.916717211670592,19,0.31666666666666665,26,0.43333333333333335,60,random,-1
2.5443037248658915,30,0.5,20,0.3333333333333333,60,random,-1
6.934480002485207,24,0.4,19,0.31666666666666665,60,random,-1
-0.02862451670063071,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
13.286004361578835,30,0.5,14,0.23333333333333334,60,random,-1
2.5622358662004947,28,0.4666666666666667,21,0.35,60,random,-1
15.140590618773494,30,0.5,13,0.21666666666666667,60,random,-1
8.979592730361274,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
-19.954287042642513,13,0.21666666666666667,36,0.6,60,random,-1
-8.346598638760947,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-9.971311671037867,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
16.908171704429954,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-1.4007474281779566,25,0.4166666666666667,23,0.38333333333333336,60,random,-1
19.203373872156423,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-5.98523718667552,12,0.2,27,0.45,60,random,-1
6.41093888828679,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
-0.5397458516576826,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
11.364619801290859,28,0.4666666666666667,16,0.26666666666666666,60,random,-1
7.068693016326748,27,0.45,18,0.3,60,random,-1
6.179867794647671,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
6.703548300465213,24,0.4,19,0.31666666666666665,60,random,-1
11.067947982728796,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
3.979406355211175,24,0.4,21,0.35,60,random,-1
12.421781074858941,26,0.43333333333333335,15,0.25,60,random,-1
7.679146929448656,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-2.3565122444836306,24,0.4,23,0.38333333333333336,60,random,-1
-14.43201683913816,18,0.3,32,0.5333333333333333,60,random,-1
-0.08407057265590767,26,0.43333333333333335,21,0.35,60,random,-1
5.406517167667193,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
14.36333181941558,24,0.4,15,0.25,60,random,-1
-4.322702680467736,21,0.35,25,0.4166666666666667,60,random,-1
6.830248461384547,27,0.45,18,0.3,60,random,-1
16.243045175928618,30,0.5,13,0.21666666666666667,60,random,-1
-5.251342874978877,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
1.9978997813404729,24,0.4,21,0.35,60,random,-1
20.20355148141671,34,0.5666666666666667,10,0.16666666666666666,60,random,-1
-3.7279270031755916,24,0.4,24,0.4,60,random,-1
-2.916084167392983,18,0.3,24,0.4,60,random,-1
8.739532725815732,25,0.4166666666666667,18,0.3,60,random,-1
13.696752209859891,27,0.45,15,0.25,60,random,-1
7.801059261775735,22,0.36666666666666664,18,0.3,60,random,-1
2.038457065042625,20,0.3333333333333333,23,0.38333333333333336,60,random,-1
5.739839445693602,27,0.45,19,0.31666666666666665,60,random,-1
17.138816155136404,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
0.9132672026233353,21,0.35,22,0.36666666666666664,60,random,-1
11.306427624906568,27,0.45,15,0.25,60,random,-1
6.255800941025911,19,0.31666666666666665,19,0.31666666666666665,60,random,-1
8.62899480871211,28,0.4666666666666667,18,0.3,60,random,-1
10.861189968003586,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
12.017534100955391,28,0.4666666666666667,15,0.25,60,random,-1
0.7266830400276161,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
9.715764579598128,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
1.544559178597245,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
3.873437232921408,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
3.73600216644493,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
6.697611771177582,27,0.45,18,0.3,60,random,-1
-16.03956119334621,17,0.2833333333333333,32,0.5333333333333333,60,random,-1
1.2136418639625148,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
1.2438507551917977,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
6.9196190037249,25,0.4166666666666667,18,0.3,60,random,-1
10.473530539322352,27,0.45,17,0.2833333333333333,60,random,-1
-1.3649071540037274,20,0.3333333333333333,24,0.4,60,random,-1
9.403778786879736,25,0.4166666666666667,18,0.3,60,random,-1
-5.91426499093564,18,0.3,27,0.45,60,random,-1
6.710473375316215,28,0.4666666666666667,18,0.3,60,random,-1
0.5262915263585279,21,0.35,23,0.38333333333333336,60,random,-1
12.454528002707312,31,0.5166666666666667,14,0.23333333333333334,60,random,-1
8.687618153625618,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
3.3639459497499864,30,0.5,20,0.3333333333333333,60,random,-1
43.41966967766112,10,0.16666666666666666,0,0.0,60,greedy,-1
43.36560722402587,16,0.26666666666666666,0,0.0,60,greedy,-1
42.59044281434217,6,0.1,0,0.0,60,greedy,-1
45.915964982228886,22,0.36666666666666664,0,0.0,60,greedy,-1
43.104092833446586,16,0.26666666666666666,0,0.0,60,greedy,-1
41.98208246919372,19,0.31666666666666665,0,0.0,60,greedy,-1
44.26205036796393,16,0.26666666666666666,0,0.0,60,greedy,-1
41.70106082608952,14,0.23333333333333334,0,0.0,60,greedy,-1
42.64681076225289,8,0.13333333333333333,0,0.0,60,greedy,-1
42.69043496054557,6,0.1,0,0.0,60,greedy,-1
42.18984574570579,8,0.13333333333333333,0,0.0,60,greedy,-1
43.8883201028946,3,0.05,0,0.0,60,greedy,-1
44.382262414577,7,0.11666666666666667,0,0.0,60,greedy,-1
42.32832445999649,10,0.16666666666666666,0,0.0,60,greedy,-1
42.57470380264739,13,0.21666666666666667,0,0.0,60,greedy,-1
42.684203791612454,8,0.13333333333333333,0,0.0,60,greedy,-1
42.28068611103744,6,0.1,0,0.0,60,greedy,-1
41.67366329704578,9,0.15,0,0.0,60,greedy,-1
43.32214966546766,12,0.2,0,0.0,60,greedy,-1
41.05602342623044,12,0.2,0,0.0,60,greedy,-1
48.218327195753915,14,0.23333333333333334,0,0.0,60,greedy,-1
43.90680598198609,4,0.06666666666666667,0,0.0,60,greedy,-1
40.62975205186768,19,0.31666666666666665,0,0.0,60,greedy,-1
43.35231541222691,8,0.13333333333333333,0,0.0,60,greedy,-1
43.71933878443132,16,0.26666666666666666,0,0.0,60,greedy,-1
43.74594019780416,4,0.06666666666666667,0,0.0,60,greedy,-1
42.777824887633415,20,0.3333333333333333,0,0.0,60,greedy,-1
42.925929011884634,6,0.1,0,0.0,60,greedy,-1
42.73289134189798,12,0.2,0,0.0,60,greedy,-1
42.733016724416345,6,0.1,0,0.0,60,greedy,-1
42.2589419226613,13,0.21666666666666667,0,0.0,60,greedy,-1
46.48656791024782,17,0.2833333333333333,0,0.0,60,greedy,-1
42.32346140924319,7,0.11666666666666667,0,0.0,60,greedy,-1
45.8717093604114,12,0.2,0,0.0,60,greedy,-1
42.73083003202941,7,0.11666666666666667,0,0.0,60,greedy,-1
39.683661592469726,5,0.08333333333333333,0,0.0,60,greedy,-1
43.13783891865458,12,0.2,0,0.0,60,greedy,-1
40.94857736812753,23,0.38333333333333336,0,0.0,60,greedy,-1
43.309857638354636,7,0.11666666666666667,0,0.0,60,greedy,-1
39.979466385218934,7,0.11666666666666667,0,0.0,60,greedy,-1
44.0497647579566,4,0.06666666666666667,0,0.0,60,greedy,-1
41.140382292761025,9,0.15,0,0.0,60,greedy,-1
43.65856210384155,13,0.21666666666666667,0,0.0,60,greedy,-1
43.405063144135696,3,0.05,0,0.0,60,greedy,-1
42.039118072721806,21,0.35,0,0.0,60,greedy,-1
43.60760816188724,8,0.13333333333333333,0,0.0,60,greedy,-1
44.26773068009705,13,0.21666666666666667,0,0.0,60,greedy,-1
43.16067098874798,10,0.16666666666666666,0,0.0,60,greedy,-1
41.813360202228594,15,0.25,0,0.0,60,greedy,-1
45.383404816866914,16,0.26666666666666666,0,0.0,60,greedy,-1
44.924821430339776,6,0.1,0,0.0,60,greedy,-1
43.0291254135298,28,0.4666666666666667,0,0.0,60,greedy,-1
43.95240641633414,7,0.11666666666666667,0,0.0,60,greedy,-1
42.78219361587233,11,0.18333333333333332,0,0.0,60,greedy,-1
43.37717835637202,8,0.13333333333333333,0,0.0,60,greedy,-1
43.764296757428944,22,0.36666666666666664,0,0.0,60,greedy,-1
42.70710759671103,7,0.11666666666666667,0,0.0,60,greedy,-1
42.88300321380873,4,0.06666666666666667,0,0.0,60,greedy,-1
42.64700501124307,10,0.16666666666666666,0,0.0,60,greedy,-1
45.740446305197445,14,0.23333333333333334,0,0.0,60,greedy,-1
43.282524912323545,9,0.15,0,0.0,60,greedy,-1
39.84813465110644,13,0.21666666666666667,0,0.0,60,greedy,-1
44.030529337550526,14,0.23333333333333334,0,0.0,60,greedy,-1
41.99224412393097,12,0.2,0,0.0,60,greedy,-1
42.887429723447504,5,0.08333333333333333,0,0.0,60,greedy,-1
42.93893732524009,25,0.4166666666666667,0,0.0,60,greedy,-1
43.960012181706716,18,0.3,0,0.0,60,greedy,-1
43.63743229766893,14,0.23333333333333334,0,0.0,60,greedy,-1
42.208516903795946,15,0.25,0,0.0,60,greedy,-1
44.11503833780947,27,0.45,0,0.0,60,greedy,-1
43.5147388917112,11,0.18333333333333332,0,0.0,60,greedy,-1
44.0482679276264,29,0.48333333333333334,0,0.0,60,greedy,-1
43.67400150582162,16,0.26666666666666666,0,0.0,60,greedy,-1
42.46189867233404,5,0.08333333333333333,0,0.0,60,greedy,-1
44.41882088412242,10,0.16666666666666666,0,0.0,60,greedy,-1
44.2213149215426,12,0.2,0,0.0,60,greedy,-1
43.67093529391204,7,0.11666666666666667,0,0.0,60,greedy,-1
42.966409182118596,7,0.11666666666666667,0,0.0,60,greedy,-1
44.191037170846215,16,0.26666666666666666,0,0.0,60,greedy,-1
42.269750745394944,20,0.3333333333333333,0,0.0,60,greedy,-1
44.5737551152634,18,0.3,0,0.0,60,greedy,-1
42.79933288643764,13,0.21666666666666667,0,0.0,60,greedy,-1
44.26026408005849,23,0.38333333333333336,0,0.0,60,greedy,-1
42.833816199107034,8,0.13333333333333333,0,0.0,60,greedy,-1
43.73915607156791,5,0.08333333333333333,0,0.0,60,greedy,-1
41.65657179107301,12,0.2,0,0.0,60,greedy,-1
43.434205961764526,7,0.11666666666666667,0,0.0,60,greedy,-1
43.98329409517173,29,0.48333333333333334,0,0.0,60,greedy,-1
42.862900208557164,3,0.05,0,0.0,60,greedy,-1
44.32945007637019,6,0.1,0,0.0,60,greedy,-1
42.12302851930722,31,0.5166666666666667,0,0.0,60,greedy,-1
39.285879582860986,10,0.16666666666666666,0,0.0,60,greedy,-1
43.3387026861683,22,0.36666666666666664,0,0.0,60,greedy,-1
43.541086263539015,5,0.08333333333333333,0,0.0,60,greedy,-1
43.073837330536534,6,0.1,0,0.0,60,greedy,-1
39.15123537029299,14,0.23333333333333334,0,0.0,60,greedy,-1
43.1244266761277,8,0.13333333333333333,0,0.0,60,greedy,-1
44.01921913055258,8,0.13333333333333333,0,0.0,60,greedy,-1
41.951670814625686,12,0.2,0,0.0,60,greedy,-1
41.4568305426705,9,0.15,0,0.0,60,greedy,-1
38.91732095444027,3,0.05,0,0.0,60,greedy,-1
42.99209348139903,10,0.16666666666666666,0,0.0,60,greedy,-1
44.287491025312846,9,0.15,0,0.0,60,greedy,-1
43.197021249708826,15,0.25,0,0.0,60,greedy,-1
43.02682121166083,7,0.11666666666666667,0,0.0,60,greedy,-1
42.68373443479344,7,0.11666666666666667,0,0.0,60,greedy,-1
43.45299694140073,10,0.16666666666666666,0,0.0,60,greedy,-1
44.78323792306418,5,0.08333333333333333,0,0.0,60,greedy,-1
42.87020306267753,18,0.3,0,0.0,60,greedy,-1
45.451428338660754,22,0.36666666666666664,0,0.0,60,greedy,-1
43.93709523102014,10,0.16666666666666666,0,0.0,60,greedy,-1
44.741221722252575,19,0.31666666666666665,0,0.0,60,greedy,-1
43.425555147842985,19,0.31666666666666665,0,0.0,60,greedy,-1
44.15945211734416,20,0.3333333333333333,0,0.0,60,greedy,-1
44.279105679638384,13,0.21666666666666667,0,0.0,60,greedy,-1
44.17615479075483,21,0.35,0,0.0,60,greedy,-1
43.81849983322163,15,0.25,0,0.0,60,greedy,-1
42.402615682066234,8,0.13333333333333333,0,0.0,60,greedy,-1
42.34215063628878,22,0.36666666666666664,0,0.0,60,greedy,-1
43.4008201220121,10,0.16666666666666666,0,0.0,60,greedy,-1
41.83002523735823,4,0.06666666666666667,0,0.0,60,greedy,-1
43.66411397395256,4,0.06666666666666667,0,0.0,60,greedy,-1
44.66605555556169,21,0.35,0,0.0,60,greedy,-1
35.92499819293046,24,0.4,0,0.0,60,greedy,-1
43.86696907002945,6,0.1,0,0.0,60,greedy,-1
41.542870099547216,16,0.26666666666666666,0,0.0,60,greedy,-1
44.51369137757434,4,0.06666666666666667,0,0.0,60,greedy,-1
43.09400980403785,6,0.1,0,0.0,60,greedy,-1
45.774605563315774,12,0.2,0,0.0,60,greedy,-1
42.096959264016974,9,0.15,0,0.0,60,greedy,-1
42.12736013953042,17,0.2833333333333333,0,0.0,60,greedy,-1
42.530927910497844,4,0.06666666666666667,0,0.0,60,greedy,-1
42.67736487380838,17,0.2833333333333333,0,0.0,60,greedy,-1
43.03975156289167,9,0.15,0,0.0,60,greedy,-1
43.62941267756797,18,0.3,0,0.0,60,greedy,-1
43.514843491937484,19,0.31666666666666665,0,0.0,60,greedy,-1
45.2893806279301,11,0.18333333333333332,0,0.0,60,greedy,-1
45.666070384014255,14,0.23333333333333334,0,0.0,60,greedy,-1
43.9022975475841,4,0.06666666666666667,0,0.0,60,greedy,-1
45.98188043795123,22,0.36666666666666664,0,0.0,60,greedy,-1
42.44912308766704,27,0.45,0,0.0,60,greedy,-1
43.680512702818895,12,0.2,0,0.0,60,greedy,-1
44.31135421351517,8,0.13333333333333333,0,0.0,60,greedy,-1
43.17435114825144,16,0.26666666666666666,0,0.0,60,greedy,-1
42.63110242336371,15,0.25,0,0.0,60,greedy,-1
40.89256749170053,11,0.18333333333333332,0,0.0,60,greedy,-1
43.22924107970981,14,0.23333333333333334,0,0.0,60,greedy,-1
41.93035769344712,13,0.21666666666666667,0,0.0,60,greedy,-1
44.5781672837888,18,0.3,0,0.0,60,greedy,-1
40.847514421046846,16,0.26666666666666666,0,0.0,60,greedy,-1
41.43834602071273,12,0.2,0,0.0,60,greedy,-1
44.36535255427697,4,0.06666666666666667,0,0.0,60,greedy,-1
43.77144678998449,4,0.06666666666666667,0,0.0,60,greedy,-1
42.622752222619276,11,0.18333333333333332,0,0.0,60,greedy,-1
44.02169994120643,11,0.18333333333333332,0,0.0,60,greedy,-1
42.18938928875979,8,0.13333333333333333,0,0.0,60,greedy,-1
43.85159125377491,25,0.4166666666666667,0,0.0,60,greedy,-1
50.31940445831789,10,0.16666666666666666,0,0.0,60,greedy,-1
35.98637892773986,27,0.45,0,0.0,60,greedy,-1
43.43397501381838,17,0.2833333333333333,0,0.0,60,greedy,-1
43.475986272818446,11,0.18333333333333332,0,0.0,60,greedy,-1
40.60379399331564,19,0.31666666666666665,0,0.0,60,greedy,-1
43.14425368013774,7,0.11666666666666667,0,0.0,60,greedy,-1
45.5857488743478,12,0.2,0,0.0,60,greedy,-1
47.01336025196688,15,0.25,0,0.0,60,greedy,-1
42.92680775572877,3,0.05,0,0.0,60,greedy,-1
43.56249736690424,15,0.25,0,0.0,60,greedy,-1
41.924993160592905,23,0.38333333333333336,0,0.0,60,greedy,-1
43.43547246530534,2,0.03333333333333333,0,0.0,60,greedy,-1
43.297566668812344,7,0.11666666666666667,0,0.0,60,greedy,-1
44.10092116603948,4,0.06666666666666667,0,0.0,60,greedy,-1
42.043039950068255,12,0.2,0,0.0,60,greedy,-1
43.319048698182854,20,0.3333333333333333,0,0.0,60,greedy,-1
44.53461602463524,16,0.26666666666666666,0,0.0,60,greedy,-1
44.29680431630011,4,0.06666666666666667,0,0.0,60,greedy,-1
42.88448858326553,12,0.2,0,0.0,60,greedy,-1
43.15440926474459,16,0.26666666666666666,0,0.0,60,greedy,-1
43.60524278310687,7,0.11666666666666667,0,0.0,60,greedy,-1
44.47871762948524,13,0.21666666666666667,0,0.0,60,greedy,-1
43.776436598999396,8,0.13333333333333333,0,0.0,60,greedy,-1
43.49776124429144,7,0.11666666666666667,0,0.0,60,greedy,-1
42.83273442839973,15,0.25,0,0.0,60,greedy,-1
43.78945277320343,5,0.08333333333333333,0,0.0,60,greedy,-1
43.76600640693999,15,0.25,0,0.0,60,greedy,-1
43.50868610141096,12,0.2,0,0.0,60,greedy,-1
42.98501887761372,7,0.11666666666666667,0,0.0,60,greedy,-1
41.5544291012393,16,0.26666666666666666,0,0.0,60,greedy,-1
44.888988424550284,26,0.43333333333333335,0,0.0,60,greedy,-1
40.813782573386085,13,0.21666666666666667,0,0.0,60,greedy,-1
40.798346596440496,13,0.21666666666666667,0,0.0,60,greedy,-1
43.48512478623789,5,0.08333333333333333,0,0.0,60,greedy,-1
44.12748672642561,10,0.16666666666666666,0,0.0,60,greedy,-1
42.319681616408275,10,0.16666666666666666,0,0.0,60,greedy,-1
44.54179781092716,13,0.21666666666666667,0,0.0,60,greedy,-1
42.02781453338173,16,0.26666666666666666,0,0.0,60,greedy,-1
45.76878570347721,23,0.38333333333333336,0,0.0,60,greedy,-1
42.65632615863112,5,0.08333333333333333,0,0.0,60,greedy,-1
41.51956187746761,14,0.23333333333333334,0,0.0,60,greedy,-1
44.30579228502679,8,0.13333333333333333,0,0.0,60,greedy,-1
45.391610815906624,16,0.26666666666666666,0,0.0,60,greedy,-1
44.605804735247,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.55617691931674,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.86979935829585,2,0.03333333333333333,0,0.0,60,hysteresis,-1
48.62403638194729,5,0.08333333333333333,0,0.0,60,hysteresis,-1
44.116370192512576,5,0.08333333333333333,0,0.0,60,hysteresis,-1
45.43216837741174,7,0.11666666666666667,0,0.0,60,hysteresis,-1
45.4841355930778,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.99128704043168,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.59423880382058,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.36411155768782,3,0.05,0,0.0,60,hysteresis,-1
43.425410407553215,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.24540901067954,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.866579382626036,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.22365975027,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.56836419599314,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.31587833256443,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.729622686922355,4,0.06666666666666667,0,0.0,60,hysteresis,-1
