total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
12.293560683229835,34,0.5666666666666667,12,0.2,60,random,-1
-3.537680117678502,22,0.36666666666666664,24,0.4,60,random,-1
-3.810987691404708,21,0.35,23,0.38333333333333336,60,random,-1
2.1325822803840246,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
1.3291264578944966,21,0.35,22,0.36666666666666664,60,random,-1
5.8028249567417,27,0.45,18,0.3,60,random,-1
5.914347181314965,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
11.888252531053078,28,0.4666666666666667,15,0.25,60,random,-1
8.280878131835566,31,0.5166666666666667,15,0.25,60,random,-1
-11.865404911011147,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
7.9383085554687725,27,0.45,16,0.26666666666666666,60,random,-1
-4.00811936730006,25,0.4166666666666667,24,0.4,60,random,-1
5.10415772273499,21,0.35,20,0.3333333333333333,60,random,-1
3.609879545420842,22,0.36666666666666664,19,0.31666666666666665,60,random,-1
2.472700064675613,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
6.594447556684226,24,0.4,18,0.3,60,random,-1
-9.81059409700599,21,0.35,27,0.45,60,random,-1
6.935139080023238,30,0.5,17,0.2833333333333333,60,random,-1
-6.619791981309186,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-2.4587265580617235,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
2.109351355994468,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
-0.10818527183234572,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
-5.158666775274855,24,0.4,25,0.4166666666666667,60,random,-1
8.41542887953705,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-6.87080630367137,16,0.26666666666666666,26,0.43333333333333335,60,random,-1
-1.8676039603959245,18,0.3,25,0.4166666666666667,60,random,-1
10.528290568951181,29,0.48333333333333334,14,0.23333333333333334,60,random,-1
5.951553183438974,29,0.48333333333333334,16,0.26666666666666666,60,random,-1
7.483831361481641,27,0.45,16,0.26666666666666666,60,random,-1
2.364546843805991,30,0.5,20,0.3333333333333333,60,random,-1
4.0094054695961825,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
11.883923908333665,32,0.5333333333333333,15,0.25,60,random,-1
1.0384949705605169,18,0.3,22,0.36666666666666664,60,random,-1
9.035266602802892,24,0.4,16,0.26666666666666666,60,random,-1
4.777304011762226,21,0.35,19,0.31666666666666665,60,random,-1
14.049460440262127,27,0.45,15,0.25,60,random,-1
3.4161240644309423,22,0.36666666666666664,20,0.3333333333333333,60,random,-1
6.834831459778238,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
13.708708505673279,31,0.5166666666666667,13,0.21666666666666667,60,random,-1
-6.520817827467111,21,0.35,26,0.43333333333333335,60,random,-1
8.023767906306835,25,0.4166666666666667,18,0.3,60,random,-1
-15.46871904861348,18,0.3,32,0.5333333333333333,60,random,-1
-5.729518196646551,25,0.4166666666666667,24,0.4,60,random,-1
0.5425532311310302,24,0.4,21,0.35,60,random,-1
7.471739967931373,22,0.36666666666666664,17,0.2833333333333333,60,random,-1
7.718578773839735,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
8.423187133580198,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
12.420905555073592,30,0.5,15,0.25,60,random,-1
9.79888966237795,27,0.45,17,0.2833333333333333,60,random,-1
6.763582979587689,28,0.4666666666666667,18,0.3,60,random,-1
2.050138802062283,21,0.35,21,0.35,60,random,-1
9.994372858715113,27,0.45,16,0.26666666666666666,60,random,-1
-9.346560603488848,21,0.35,27,0.45,60,random,-1
7.504227406340896,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
3.4144565871939907,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
7.938038526610181,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
1.9749511599639935,25,0.4166666666666667,21,0.35,60,random,-1
9.863760788403777,30,0.5,16,0.26666666666666666,60,random,-1
9.075137178845297,27,0.45,16,0.26666666666666666,60,random,-1
17.205920140129653,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
0.22137263572871346,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
-6.2170335507704175,14,0.23333333333333334,27,0.45,60,random,-1
4.946769331386913,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
-2.718159134676476,18,0.3,25,0.4166666666666667,60,random,-1
-3.3101572215507113,21,0.35,24,0.4,60,random,-1
8.484234208331415,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
1.7243839475223401,27,0.45,20,0.3333333333333333,60,random,-1
-3.466423170730185,18,0.3,25,0.4166666666666667,60,random,-1
8.395674177190262,31,0.5166666666666667,16,0.26666666666666666,60,random,-1
7.302229691896074,30,0.5,16,0.26666666666666666,60,random,-1
-11.784202127477318,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
7.491044591516323,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
18.042330005217142,35,0.5833333333333334,10,0.16666666666666666,60,random,-1
-9.99754850768399,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
10.998574588203292,29,0.48333333333333334,15,0.25,60,random,-1
-9.986742401846016,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
9.532592704010208,27,0.45,16,0.26666666666666666,60,random,-1
12.039750133568983,30,0.5,15,0.25,60,random,-1
-7.676012219769266,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
12.737873125355545,30,0.5,15,0.25,60,random,-1
7.567583808848637,26,0.43333333333333335,18,0.3,60,random,-1
-1.6001511678672249,28,0.4666666666666667,23,0.38333333333333336,60,random,-1
2.507103200821312,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
10.763444681892802,30,0.5,16,0.26666666666666666,60,random,-1
6.862939346181607,27,0.45,18,0.3,60,random,-1
-18.056883990657685,18,0.3,32,0.5333333333333333,60,random,-1
-2.8591904771587204,27,0.45,22,0.36666666666666664,60,random,-1
10.29307144321498,29,0.48333333333333334,15,0.25,60,random,-1
6.004351308703667,24,0.4,19,0.31666666666666665,60,random,-1
11.14659414244392,29,0.48333333333333334,15,0.25,60,random,-1
-6.105835234153852,20,0.3333333333333333,25,0.4166666666666667,60,random,-1
14.183225550478738,30,0.5,14,0.23333333333333334,60,random,-1
-10.584398302254726,22,0.36666666666666664,27,0.45,60,random,-1
14.797656828973828,37,0.6166666666666667,12,0.2,60,random,-1
-1.3281054352803083,17,0.2833333333333333,23,0.38333333333333336,60,random,-1
10.132339875987334,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
-0.7345723157155565,21,0.35,22,0.36666666666666664,60,random,-1
-9.894531536712238,15,0.25,29,0.48333333333333334,60,random,-1
6.094294142088746,29,0.48333333333333334,18,0.3,60,random,-1
0.2799218712907351,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
-3.158093893290156,21,0.35,24,0.4,60,random,-1
-5.521174425592233,19,0.31666666666666665,26,0.43333333333333335,60,random,-1
2.027029689610472,30,0.5,20,0.3333333333333333,60,random,-1
4.9495815387644875,24,0.4,19,0.31666666666666665,60,random,-1
-1.4225042317249934,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
13.936567890081118,30,0.5,14,0.23333333333333334,60,random,-1
1.3905597062356785,28,0.4666666666666667,21,0.35,60,random,-1
14.082298738154872,30,0.5,13,0.21666666666666667,60,random,-1
7.031968595103412,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
-20.1309084688263,13,0.21666666666666667,36,0.6,60,random,-1
-8.320611130738047,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-10.380396373890573,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
16.254293741844,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-2.6430492500470035,25,0.4166666666666667,23,0.38333333333333336,60,random,-1
18.989358543700334,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-6.154636397030497,12,0.2,27,0.45,60,random,-1
4.758090776397637,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
-1.4885449483432915,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
11.19282298204702,28,0.4666666666666667,16,0.26666666666666666,60,random,-1
6.95623510882222,27,0.45,18,0.3,60,random,-1
4.356944671685852,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
4.6527079740787665,24,0.4,19,0.31666666666666665,60,random,-1
9.197535180956201,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
2.922054943781106,24,0.4,21,0.35,60,random,-1
12.309772574127047,26,0.43333333333333335,15,0.25,60,random,-1
6.720606988086775,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-2.3777134658381596,24,0.4,23,0.38333333333333336,60,random,-1
-15.212005490622182,18,0.3,32,0.5333333333333333,60,random,-1
0.9389602268010756,26,0.43333333333333335,21,0.35,60,random,-1
5.240700084992902,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
13.621923845716655,24,0.4,15,0.25,60,random,-1
-5.711836105104944,21,0.35,25,0.4166666666666667,60,random,-1
5.703577235323809,27,0.45,18,0.3,60,random,-1
14.97290707520125,30,0.5,13,0.21666666666666667,60,random,-1
-5.778938651453411,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
0.464244893741798,24,0.4,21,0.35,60,random,-1
19.055535027954196,34,0.5666666666666667,10,0.16666666666666666,60,random,-1
-4.758450185299026,24,0.4,24,0.4,60,random,-1
-4.2089938455806175,18,0.3,24,0.4,60,random,-1
6.882671194025232,25,0.4166666666666667,18,0.3,60,random,-1
10.934051408469696,27,0.45,15,0.25,60,random,-1
6.470213893147937,22,0.36666666666666664,18,0.3,60,random,-1
1.9460507911109302,20,0.3333333333333333,23,0.38333333333333336,60,random,-1
4.556642364808044,27,0.45,19,0.31666666666666665,60,random,-1
16.338229205451878,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
-0.24206570526140825,21,0.35,22,0.36666666666666664,60,random,-1
8.897686754110985,27,0.45,15,0.25,60,random,-1
5.823146296199642,19,0.31666666666666665,19,0.31666666666666665,60,random,-1
5.928344033024067,28,0.4666666666666667,18,0.3,60,random,-1
9.971447491139186,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
10.501257064775878,28,0.4666666666666667,15,0.25,60,random,-1
0.10382545574120083,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
8.18632393385356,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
1.5137530981907594,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
2.325932787182004,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
3.493405247224421,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
4.181734611839483,27,0.45,18,0.3,60,random,-1
-15.425090534215254,17,0.2833333333333333,32,0.5333333333333333,60,random,-1
0.2045018320862314,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
1.6430920856494002,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
6.218913003217022,25,0.4166666666666667,18,0.3,60,random,-1
8.293336009120017,27,0.45,17,0.2833333333333333,60,random,-1
-2.9698391901671712,20,0.3333333333333333,24,0.4,60,random,-1
7.88138490569256,25,0.4166666666666667,18,0.3,60,random,-1
-7.781933569354754,18,0.3,27,0.45,60,random,-1
5.416578508308454,28,0.4666666666666667,18,0.3,60,random,-1
-0.09644231166722828,21,0.35,23,0.38333333333333336,60,random,-1
10.638448658886265,31,0.5166666666666667,14,0.23333333333333334,60,random,-1
8.3209320714545,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
3.7357035066113244,30,0.5,20,0.3333333333333333,60,random,-1
40.25586101915589,8,0.13333333333333333,0,0.0,60,greedy,-1
40.76039599069775,8,0.13333333333333333,0,0.0,60,greedy,-1
37.606599861181444,6,0.1,0,0.0,60,greedy,-1
42.06941363061853,12,0.2,0,0.0,60,greedy,-1
39.164787159721186,18,0.3,0,0.0,60,greedy,-1
36.498081230468735,21,0.35,0,0.0,60,greedy,-1
42.427914140807395,11,0.18333333333333332,0,0.0,60,greedy,-1
37.74471445442984,16,0.26666666666666666,0,0.0,60,greedy,-1
40.1140855555763,9,0.15,0,0.0,60,greedy,-1
39.252283755436515,6,0.1,0,0.0,60,greedy,-1
39.19361367758083,6,0.1,0,0.0,60,greedy,-1
41.74637176217195,2,0.03333333333333333,0,0.0,60,greedy,-1
40.05944685856796,9,0.15,0,0.0,60,greedy,-1
39.15795929678638,9,0.15,0,0.0,60,greedy,-1
40.34321200943121,9,0.15,0,0.0,60,greedy,-1
39.53488001766671,6,0.1,0,0.0,60,greedy,-1
39.55342016052704,7,0.11666666666666667,0,0.0,60,greedy,-1
38.2889466258727,7,0.11666666666666667,0,0.0,60,greedy,-1
40.33495044381815,7,0.11666666666666667,0,0.0,60,greedy,-1
38.07497176682837,15,0.25,0,0.0,60,greedy,-1
42.313197041442415,25,0.4166666666666667,0,0.0,60,greedy,-1
40.08594777650937,4,0.06666666666666667,0,0.0,60,greedy,-1
40.34732714001616,10,0.16666666666666666,0,0.0,60,greedy,-1
42.102059681759826,8,0.13333333333333333,0,0.0,60,greedy,-1
40.31645351595873,18,0.3,0,0.0,60,greedy,-1
41.61423321079402,3,0.05,0,0.0,60,greedy,-1
41.13013477643449,6,0.1,0,0.0,60,greedy,-1
37.99937197728707,13,0.21666666666666667,0,0.0,60,greedy,-1
40.93609568074189,6,0.1,0,0.0,60,greedy,-1
38.631200186676786,5,0.08333333333333333,0,0.0,60,greedy,-1
39.41640317650181,11,0.18333333333333332,0,0.0,60,greedy,-1
43.54600275563276,11,0.18333333333333332,0,0.0,60,greedy,-1
37.9918830456148,5,0.08333333333333333,0,0.0,60,greedy,-1
41.21405464247136,13,0.21666666666666667,0,0.0,60,greedy,-1
38.56587795967007,8,0.13333333333333333,0,0.0,60,greedy,-1
37.917936125904504,7,0.11666666666666667,0,0.0,60,greedy,-1
39.099285383829525,10,0.16666666666666666,0,0.0,60,greedy,-1
37.34954344606676,17,0.2833333333333333,0,0.0,60,greedy,-1
40.60710359095618,5,0.08333333333333333,0,0.0,60,greedy,-1
35.91222740477099,7,0.11666666666666667,0,0.0,60,greedy,-1
41.2872453431205,5,0.08333333333333333,0,0.0,60,greedy,-1
36.46618195219157,9,0.15,0,0.0,60,greedy,-1
39.70960669845963,19,0.31666666666666665,0,0.0,60,greedy,-1
40.98791216161621,3,0.05,0,0.0,60,greedy,-1
40.186069742563575,9,0.15,0,0.0,60,greedy,-1
41.475082321556776,7,0.11666666666666667,0,0.0,60,greedy,-1
39.326875157786496,17,0.2833333333333333,0,0.0,60,greedy,-1
38.60241616439943,9,0.15,0,0.0,60,greedy,-1
41.34934177307515,7,0.11666666666666667,0,0.0,60,greedy,-1
41.62407886282158,15,0.25,0,0.0,60,greedy,-1
38.377306465663665,10,0.16666666666666666,0,0.0,60,greedy,-1
40.54107222470449,15,0.25,0,0.0,60,greedy,-1
39.48139570760893,10,0.16666666666666666,0,0.0,60,greedy,-1
41.30870942756663,5,0.08333333333333333,0,0.0,60,greedy,-1
39.36077140796742,5,0.08333333333333333,0,0.0,60,greedy,-1
41.69418759342798,23,0.38333333333333336,0,0.0,60,greedy,-1
38.671639802692205,7,0.11666666666666667,0,0.0,60,greedy,-1
38.66516742316292,7,0.11666666666666667,0,0.0,60,greedy,-1
39.61196897340483,7,0.11666666666666667,0,0.0,60,greedy,-1
42.263907018758644,13,0.21666666666666667,0,0.0,60,greedy,-1
40.9688340454031,5,0.08333333333333333,0,0.0,60,greedy,-1
37.63712159756424,16,0.26666666666666666,0,0.0,60,greedy,-1
41.631716908235724,17,0.2833333333333333,0,0.0,60,greedy,-1
39.51407234601248,11,0.18333333333333332,0,0.0,60,greedy,-1
41.24248685074444,4,0.06666666666666667,0,0.0,60,greedy,-1
39.42609066100593,18,0.3,0,0.0,60,greedy,-1
36.331509483617,25,0.4166666666666667,0,0.0,60,greedy,-1
41.56849552468482,7,0.11666666666666667,0,0.0,60,greedy,-1
38.78136489679465,15,0.25,0,0.0,60,greedy,-1
41.65488444402164,10,0.16666666666666666,0,0.0,60,greedy,-1
41.35832802203381,9,0.15,0,0.0,60,greedy,-1
40.7342789284879,15,0.25,0,0.0,60,greedy,-1
39.6658978241913,16,0.26666666666666666,0,0.0,60,greedy,-1
40.22871749803312,4,0.06666666666666667,0,0.0,60,greedy,-1
41.48490083816632,9,0.15,0,0.0,60,greedy,-1
41.63623487850603,13,0.21666666666666667,0,0.0,60,greedy,-1
39.4880489682868,7,0.11666666666666667,0,0.0,60,greedy,-1
38.0069019409558,16,0.26666666666666666,0,0.0,60,greedy,-1
41.3873231043011,9,0.15,0,0.0,60,greedy,-1
42.103297910917476,16,0.26666666666666666,0,0.0,60,greedy,-1
37.68515201092964,27,0.45,0,0.0,60,greedy,-1
41.82172216757372,4,0.06666666666666667,0,0.0,60,greedy,-1
38.4326827038981,20,0.3333333333333333,0,0.0,60,greedy,-1
39.7350851540769,7,0.11666666666666667,0,0.0,60,greedy,-1
41.43549326478602,6,0.1,0,0.0,60,greedy,-1
40.07842406603811,10,0.16666666666666666,0,0.0,60,greedy,-1
41.694289723504006,5,0.08333333333333333,0,0.0,60,greedy,-1
41.069148671036444,24,0.4,0,0.0,60,greedy,-1
39.0951104436066,8,0.13333333333333333,0,0.0,60,greedy,-1
39.415829137154226,12,0.2,0,0.0,60,greedy,-1
40.456547050976944,26,0.43333333333333335,0,0.0,60,greedy,-1
36.98946767835921,9,0.15,0,0.0,60,greedy,-1
38.9761991425335,22,0.36666666666666664,0,0.0,60,greedy,-1
41.10242489431781,5,0.08333333333333333,0,0.0,60,greedy,-1
38.71164001259214,8,0.13333333333333333,0,0.0,60,greedy,-1
36.34493887648894,13,0.21666666666666667,0,0.0,60,greedy,-1
37.451579440625,7,0.11666666666666667,0,0.0,60,greedy,-1
40.80827252242163,4,0.06666666666666667,0,0.0,60,greedy,-1
36.86402907759181,15,0.25,0,0.0,60,greedy,-1
39.512186362784234,4,0.06666666666666667,0,0.0,60,greedy,-1
36.31419478026762,9,0.15,0,0.0,60,greedy,-1
36.71419869527412,15,0.25,0,0.0,60,greedy,-1
41.50291483215265,3,0.05,0,0.0,60,greedy,-1
38.14102047103081,13,0.21666666666666667,0,0.0,60,greedy,-1
41.66596834217977,9,0.15,0,0.0,60,greedy,-1
39.97017748386118,10,0.16666666666666666,0,0.0,60,greedy,-1
40.33000538967073,17,0.2833333333333333,0,0.0,60,greedy,-1
41.563749755868486,4,0.06666666666666667,0,0.0,60,greedy,-1
39.30455573212302,12,0.2,0,0.0,60,greedy,-1
41.46157777511033,19,0.31666666666666665,0,0.0,60,greedy,-1
40.71634462190159,11,0.18333333333333332,0,0.0,60,greedy,-1
39.42502098467178,21,0.35,0,0.0,60,greedy,-1
39.68486480462752,10,0.16666666666666666,0,0.0,60,greedy,-1
38.35498417478673,19,0.31666666666666665,0,0.0,60,greedy,-1
40.25172741314328,4,0.06666666666666667,0,0.0,60,greedy,-1
38.75574730436394,12,0.2,0,0.0,60,greedy,-1
38.59382963850505,8,0.13333333333333333,0,0.0,60,greedy,-1
38.95918107096054,9,0.15,0,0.0,60,greedy,-1
41.61904813399993,8,0.13333333333333333,0,0.0,60,greedy,-1
40.17472780279664,10,0.16666666666666666,0,0.0,60,greedy,-1
38.779447672242334,5,0.08333333333333333,0,0.0,60,greedy,-1
41.058067939579395,6,0.1,0,0.0,60,greedy,-1
40.182107066735064,19,0.31666666666666665,0,0.0,60,greedy,-1
34.3687552600296,19,0.31666666666666665,0,0.0,60,greedy,-1
41.94599068773607,10,0.16666666666666666,0,0.0,60,greedy,-1
38.53953903081457,9,0.15,0,0.0,60,greedy,-1
39.654854533162265,5,0.08333333333333333,0,0.0,60,greedy,-1
39.06005758462107,8,0.13333333333333333,0,0.0,60,greedy,-1
39.10086075658553,18,0.3,0,0.0,60,greedy,-1
37.776885514459636,8,0.13333333333333333,0,0.0,60,greedy,-1
39.47491567280707,5,0.08333333333333333,0,0.0,60,greedy,-1
38.53484781744925,7,0.11666666666666667,0,0.0,60,greedy,-1
37.16837946122045,17,0.2833333333333333,0,0.0,60,greedy,-1
40.976253704118754,5,0.08333333333333333,0,0.0,60,greedy,-1
41.041428941349615,5,0.08333333333333333,0,0.0,60,greedy,-1
38.8958635474043,17,0.2833333333333333,0,0.0,60,greedy,-1
42.06988350989819,7,0.11666666666666667,0,0.0,60,greedy,-1
42.52604352084899,5,0.08333333333333333,0,0.0,60,greedy,-1
39.955492481569536,3,0.05,0,0.0,60,greedy,-1
45.72059570326673,4,0.06666666666666667,0,0.0,60,greedy,-1
41.1765014072536,8,0.13333333333333333,0,0.0,60,greedy,-1
44.17375685382337,2,0.03333333333333333,0,0.0,60,greedy,-1
37.848213707139884,12,0.2,0,0.0,60,greedy,-1
39.250120392675456,20,0.3333333333333333,0,0.0,60,greedy,-1
40.186208883537844,8,0.13333333333333333,0,0.0,60,greedy,-1
40.263095763836446,3,0.05,0,0.0,60,greedy,-1
39.7583675792843,6,0.1,0,0.0,60,greedy,-1
36.79209562039807,6,0.1,0,0.0,60,greedy,-1
41.79575279774231,7,0.11666666666666667,0,0.0,60,greedy,-1
36.206558897461676,17,0.2833333333333333,0,0.0,60,greedy,-1
37.53020424251787,13,0.21666666666666667,0,0.0,60,greedy,-1
41.966119136802746,4,0.06666666666666667,0,0.0,60,greedy,-1
41.76910281405112,3,0.05,0,0.0,60,greedy,-1
39.06430568679753,10,0.16666666666666666,0,0.0,60,greedy,-1
41.45691558214622,6,0.1,0,0.0,60,greedy,-1
40.627448401796876,2,0.03333333333333333,0,0.0,60,greedy,-1
42.03895888383879,13,0.21666666666666667,0,0.0,60,greedy,-1
43.77697163069225,22,0.36666666666666664,0,0.0,60,greedy,-1
37.49257037535359,12,0.2,0,0.0,60,greedy,-1
41.33432552878857,14,0.23333333333333334,0,0.0,60,greedy,-1
38.2699098295143,17,0.2833333333333333,0,0.0,60,greedy,-1
37.57350153868932,6,0.1,0,0.0,60,greedy,-1
41.24348761497921,2,0.03333333333333333,0,0.0,60,greedy,-1
42.90748612253061,8,0.13333333333333333,0,0.0,60,greedy,-1
43.08038960587846,18,0.3,0,0.0,60,greedy,-1
40.69395722950895,5,0.08333333333333333,0,0.0,60,greedy,-1
41.65328839270096,6,0.1,0,0.0,60,greedy,-1
43.61443734877232,10,0.16666666666666666,0,0.0,60,greedy,-1
40.72127580726865,4,0.06666666666666667,0,0.0,60,greedy,-1
36.98896968749725,9,0.15,0,0.0,60,greedy,-1
40.255578123930285,5,0.08333333333333333,0,0.0,60,greedy,-1
37.593904756026106,14,0.23333333333333334,0,0.0,60,greedy,-1
39.9599945101155,26,0.43333333333333335,0,0.0,60,greedy,-1
41.87500342693483,5,0.08333333333333333,0,0.0,60,greedy,-1
41.84650527469477,5,0.08333333333333333,0,0.0,60,greedy,-1
40.54358097600753,8,0.13333333333333333,0,0.0,60,greedy,-1
38.83933842879385,11,0.18333333333333332,0,0.0,60,greedy,-1
38.02841555509632,14,0.23333333333333334,0,0.0,60,greedy,-1
39.94906854791575,14,0.23333333333333334,0,0.0,60,greedy,-1
40.26024874461145,13,0.21666666666666667,0,0.0,60,greedy,-1
41.572474027129886,8,0.13333333333333333,0,0.0,60,greedy,-1
37.51755684877417,13,0.21666666666666667,0,0.0,60,greedy,-1
41.32931988495829,4,0.06666666666666667,0,0.0,60,greedy,-1
39.83606437091133,16,0.26666666666666666,0,0.0,60,greedy,-1
39.95330145654874,11,0.18333333333333332,0,0.0,60,greedy,-1
39.84228436556293,7,0.11666666666666667,0,0.0,60,greedy,-1
34.84705636874158,14,0.23333333333333334,0,0.0,60,greedy,-1
45.93185305457934,4,0.06666666666666667,0,0.0,60,greedy,-1
40.439220237211025,6,0.1,0,0.0,60,greedy,-1
34.54245748003443,7,0.11666666666666667,0,0.0,60,greedy,-1
40.89706963332268,4,0.06666666666666667,0,0.0,60,greedy,-1
41.29872986697423,4,0.06666666666666667,0,0.0,60,greedy,-1
40.87310326260888,5,0.08333333333333333,0,0.0,60,greedy,-1
41.9618289753371,8,0.13333333333333333,0,0.0,60,greedy,-1
41.232062481782116,8,0.13333333333333333,0,0.0,60,greedy,-1
42.13914966075828,10,0.16666666666666666,0,0.0,60,greedy,-1
39.72417440895795,4,0.06666666666666667,0,0.0,60,greedy,-1
39.50162552376439,12,0.2,0,0.0,60,greedy,-1
40.418927183090425,9,0.15,0,0.0,60,greedy,-1
44.25769606780286,14,0.23333333333333334,0,0.0,60,greedy,-1
40.41948206627571,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.77454389131913,4,0.06666666666666667,0,0.0,60,hysteresis,-1
37.651374321388374,3,0.05,0,0.0,60,hysteresis,-1
42.65976746380439,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.09314216634728,6,0.1,0,0.0,60,hysteresis,-1
37.486613093568664,9,0.15,0,0.0,60,hysteresis,-1
43.38792030388532,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.820953727612846,6,0.1,0,0.0,60,hysteresis,-1
41.32008334561522,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.82861651324521,3,0.05,0,0.0,60,hysteresis,-1
39.23198728591129,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.1176781325813,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.738806006972915,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.031181970457375,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.329317492116715,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.68190888553138,3,0.05,0,0.0,60,hysteresis,-1
40.01489530984299,4,0.06666666666666667,0,0.0,60,hysteresis,-1
37.82701707104329,3,0.05,0,0.0,60,hysteresis,-1
