total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
5.444760069004248,21,0.35,19,0.31666666666666665,60,random,-1
13.731541224415208,27,0.45,15,0.25,60,random,-1
3.714968489194998,22,0.36666666666666664,20,0.3333333333333333,60,random,-1
8.294463724006983,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
14.878967337366301,31,0.5166666666666667,13,0.21666666666666667,60,random,-1
-4.601918720416689,21,0.35,26,0.43333333333333335,60,random,-1
8.276380367354164,25,0.4166666666666667,18,0.3,60,random,-1
-14.470315757799614,18,0.3,32,0.5333333333333333,60,random,-1
-2.9854059531442765,25,0.4166666666666667,24,0.4,60,random,-1
1.5626745711874088,24,0.4,21,0.35,60,random,-1
10.444561262028706,22,0.36666666666666664,17,0.2833333333333333,60,random,-1
10.161425015680852,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
8.759424676945423,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
12.2070406820755,30,0.5,15,0.25,60,random,-1
10.008174182341707,27,0.45,17,0.2833333333333333,60,random,-1
9.161517247344644,28,0.4666666666666667,18,0.3,60,random,-1
3.098872699392963,21,0.35,21,0.35,60,random,-1
11.71392486336424,27,0.45,16,0.26666666666666666,60,random,-1
-7.640604209258582,21,0.35,27,0.45,60,random,-1
9.351702554251077,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
3.9715412977846833,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
8.048488454798632,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
3.314360938684448,25,0.4166666666666667,21,0.35,60,random,-1
11.925355031721036,30,0.5,16,0.26666666666666666,60,random,-1
10.501323456618696,27,0.45,16,0.26666666666666666,60,random,-1
18.126134149076364,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
2.267335176599198,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
-6.065097968149628,14,0.23333333333333334,27,0.45,60,random,-1
5.594053318791569,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
-2.6094068362412353,18,0.3,25,0.4166666666666667,60,random,-1
-3.7052395330310692,21,0.35,24,0.4,60,random,-1
7.975297791113832,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
3.518978277816345,27,0.45,20,0.3333333333333333,60,random,-1
-3.8054367622878322,18,0.3,25,0.4166666666666667,60,random,-1
9.490881296036482,31,0.5166666666666667,16,0.26666666666666666,60,random,-1
8.25963208067247,30,0.5,16,0.26666666666666666,60,random,-1
-10.546542257599103,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
7.187045001156248,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
19.643928724419766,35,0.5833333333333334,10,0.16666666666666666,60,random,-1
-8.843038860507018,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
13.05229922989177,29,0.48333333333333334,15,0.25,60,random,-1
-9.664243875581771,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
10.397818436654575,27,0.45,16,0.26666666666666666,60,random,-1
11.980674957834001,30,0.5,15,0.25,60,random,-1
-5.367463990360318,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
12.672840778712876,30,0.5,15,0.25,60,random,-1
8.27966035315086,26,0.43333333333333335,18,0.3,60,random,-1
-0.6719595277860569,28,0.4666666666666667,23,0.38333333333333336,60,random,-1
5.03301852593981,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
10.069239872529304,30,0.5,16,0.26666666666666666,60,random,-1
6.809656790230832,27,0.45,18,0.3,60,random,-1
-15.80926503197611,18,0.3,32,0.5333333333333333,60,random,-1
0.24996383444694104,27,0.45,22,0.36666666666666664,60,random,-1
10.228894119880366,29,0.48333333333333334,15,0.25,60,random,-1
7.407977748439656,24,0.4,19,0.31666666666666665,60,random,-1
12.535437139762294,29,0.48333333333333334,15,0.25,60,random,-1
-3.969030906474971,20,0.3333333333333333,25,0.4166666666666667,60,random,-1
14.4587090958874,30,0.5,14,0.23333333333333334,60,random,-1
-7.471898078721699,22,0.36666666666666664,27,0.45,60,random,-1
15.277731102663727,37,0.6166666666666667,12,0.2,60,random,-1
0.6234433586204168,17,0.2833333333333333,23,0.38333333333333336,60,random,-1
9.999401557280223,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
0.046662614339713526,21,0.35,22,0.36666666666666664,60,random,-1
-9.494565844456378,15,0.25,29,0.48333333333333334,60,random,-1
8.472630791820473,29,0.48333333333333334,18,0.3,60,random,-1
1.2864381349659502,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
-1.366932793616952,21,0.35,24,0.4,60,random,-1
-5.367173405522643,19,0.31666666666666665,26,0.43333333333333335,60,random,-1
2.8755200815175948,30,0.5,20,0.3333333333333333,60,random,-1
5.4739092487511956,24,0.4,19,0.31666666666666665,60,random,-1
0.1584214736047569,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
13.722091292239579,30,0.5,14,0.23333333333333334,60,random,-1
2.29337943543905,28,0.4666666666666667,21,0.35,60,random,-1
14.47872079654435,30,0.5,13,0.21666666666666667,60,random,-1
8.755727116541994,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
-19.72456360134274,13,0.21666666666666667,36,0.6,60,random,-1
-7.00978837564676,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-8.210634599958732,20,0.3333333333333333,28,0.4666666666666667,60,random,-1
17.55804077114211,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-2.0762364512137017,25,0.4166666666666667,23,0.38333333333333336,60,random,-1
18.915363707233222,32,0.5333333333333333,11,0.18333333333333332,60,random,-1
-6.005446603800607,12,0.2,27,0.45,60,random,-1
5.612079937073979,29,0.48333333333333334,19,0.31666666666666665,60,random,-1
-1.1998723943485659,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
12.140446259234334,28,0.4666666666666667,16,0.26666666666666666,60,random,-1
6.461394947977599,27,0.45,18,0.3,60,random,-1
4.944626779603587,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
5.509455540013633,24,0.4,19,0.31666666666666665,60,random,-1
10.30427400755316,25,0.4166666666666667,17,0.2833333333333333,60,random,-1
3.5815457976808114,24,0.4,21,0.35,60,random,-1
12.306183145709811,26,0.43333333333333335,15,0.25,60,random,-1
6.990862476826969,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-1.0307956050165834,24,0.4,23,0.38333333333333336,60,random,-1
-13.486124974830998,18,0.3,32,0.5333333333333333,60,random,-1
2.246250792775326,26,0.43333333333333335,21,0.35,60,random,-1
5.044997828825229,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
13.576635004038913,24,0.4,15,0.25,60,random,-1
-4.532755723855474,21,0.35,25,0.4166666666666667,60,random,-1
8.231221466804135,27,0.45,18,0.3,60,random,-1
15.9299464525719,30,0.5,13,0.21666666666666667,60,random,-1
-4.689765671206327,22,0.36666666666666664,26,0.43333333333333335,60,random,-1
1.9353458493461648,24,0.4,21,0.35,60,random,-1
21.910163490024487,34,0.5666666666666667,10,0.16666666666666666,60,random,-1
-2.771860871583466,24,0.4,24,0.4,60,random,-1
-2.574803958627026,18,0.3,24,0.4,60,random,-1
7.7191286699726085,25,0.4166666666666667,18,0.3,60,random,-1
11.844795078907117,27,0.45,15,0.25,60,random,-1
6.618663460857736,22,0.36666666666666664,18,0.3,60,random,-1
2.05170277043966,20,0.3333333333333333,23,0.38333333333333336,60,random,-1
6.8444044013223495,27,0.45,19,0.31666666666666665,60,random,-1
17.593996248555598,31,0.5166666666666667,11,0.18333333333333332,60,random,-1
1.0908759574540108,21,0.35,22,0.36666666666666664,60,random,-1
10.643918283378628,27,0.45,15,0.25,60,random,-1
5.293016930266766,19,0.31666666666666665,19,0.31666666666666665,60,random,-1
6.129712941726933,28,0.4666666666666667,18,0.3,60,random,-1
11.17082762732314,26,0.43333333333333335,16,0.26666666666666666,60,random,-1
13.048190468376406,28,0.4666666666666667,15,0.25,60,random,-1
1.1256448880822787,25,0.4166666666666667,22,0.36666666666666664,60,random,-1
9.721039558338388,28,0.4666666666666667,17,0.2833333333333333,60,random,-1
1.0945380063167076,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
3.799358963104594,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
4.6314183966770175,23,0.38333333333333336,20,0.3333333333333333,60,random,-1
5.736043751924358,27,0.45,18,0.3,60,random,-1
-13.405137324445564,17,0.2833333333333333,32,0.5333333333333333,60,random,-1
2.462017759455831,22,0.36666666666666664,22,0.36666666666666664,60,random,-1
2.212777465684308,26,0.43333333333333335,20,0.3333333333333333,60,random,-1
6.657493411399502,25,0.4166666666666667,18,0.3,60,random,-1
9.83725903779274,27,0.45,17,0.2833333333333333,60,random,-1
-2.041340842097514,20,0.3333333333333333,24,0.4,60,random,-1
8.386749129309472,25,0.4166666666666667,18,0.3,60,random,-1
-6.402162991156467,18,0.3,27,0.45,60,random,-1
7.224339517937667,28,0.4666666666666667,18,0.3,60,random,-1
-0.12123208605784686,21,0.35,23,0.38333333333333336,60,random,-1
12.234418365935316,31,0.5166666666666667,14,0.23333333333333334,60,random,-1
9.513681246282012,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
5.602054670474637,30,0.5,20,0.3333333333333333,60,random,-1
39.04961392755914,15,0.25,0,0.0,60,greedy,-1
39.29185330958375,9,0.15,0,0.0,60,greedy,-1
36.78348451332769,7,0.11666666666666667,0,0.0,60,greedy,-1
37.923070390404334,9,0.15,0,0.0,60,greedy,-1
38.172006145529075,21,0.35,0,0.0,60,greedy,-1
38.61471383660362,15,0.25,0,0.0,60,greedy,-1
39.236814262932775,15,0.25,0,0.0,60,greedy,-1
36.96271041705709,18,0.3,0,0.0,60,greedy,-1
39.03411306685052,11,0.18333333333333332,0,0.0,60,greedy,-1
35.88804445039295,20,0.3333333333333333,0,0.0,60,greedy,-1
37.4549900351672,7,0.11666666666666667,0,0.0,60,greedy,-1
40.80729657836197,6,0.1,0,0.0,60,greedy,-1
36.95772325613746,7,0.11666666666666667,0,0.0,60,greedy,-1
39.554153876540596,6,0.1,0,0.0,60,greedy,-1
38.90618138314184,10,0.16666666666666666,0,0.0,60,greedy,-1
37.9002374681459,15,0.25,0,0.0,60,greedy,-1
37.58163088796629,14,0.23333333333333334,0,0.0,60,greedy,-1
36.40399750677764,17,0.2833333333333333,0,0.0,60,greedy,-1
37.94183966377186,11,0.18333333333333332,0,0.0,60,greedy,-1
38.34212363116079,12,0.2,0,0.0,60,greedy,-1
42.893805239960855,20,0.3333333333333333,0,0.0,60,greedy,-1
37.62100719478509,7,0.11666666666666667,0,0.0,60,greedy,-1
38.19220637326278,10,0.16666666666666666,0,0.0,60,greedy,-1
38.96328426456223,15,0.25,0,0.0,60,greedy,-1
38.63812525639649,16,0.26666666666666666,0,0.0,60,greedy,-1
40.70957761260865,6,0.1,0,0.0,60,greedy,-1
37.289512949574934,11,0.18333333333333332,0,0.0,60,greedy,-1
37.21902413034966,16,0.26666666666666666,0,0.0,60,greedy,-1
39.9311365577857,10,0.16666666666666666,0,0.0,60,greedy,-1
39.645639118508065,6,0.1,0,0.0,60,greedy,-1
36.645530359840606,12,0.2,0,0.0,60,greedy,-1
42.62873602018482,5,0.08333333333333333,0,0.0,60,greedy,-1
35.68527372194548,13,0.21666666666666667,0,0.0,60,greedy,-1
38.7793735586267,12,0.2,0,0.0,60,greedy,-1
38.15750229484814,9,0.15,0,0.0,60,greedy,-1
38.62461510072779,7,0.11666666666666667,0,0.0,60,greedy,-1
38.75711669590966,10,0.16666666666666666,0,0.0,60,greedy,-1
37.689778789210614,13,0.21666666666666667,0,0.0,60,greedy,-1
38.14549865719278,14,0.23333333333333334,0,0.0,60,greedy,-1
37.19116286740671,9,0.15,0,0.0,60,greedy,-1
39.601166993736854,10,0.16666666666666666,0,0.0,60,greedy,-1
37.45620860235878,6,0.1,0,0.0,60,greedy,-1
39.74094032553522,19,0.31666666666666665,0,0.0,60,greedy,-1
38.90500016311383,9,0.15,0,0.0,60,greedy,-1
39.192748989547994,10,0.16666666666666666,0,0.0,60,greedy,-1
41.6362399136585,6,0.1,0,0.0,60,greedy,-1
36.231930396221706,15,0.25,0,0.0,60,greedy,-1
37.366480042761594,9,0.15,0,0.0,60,greedy,-1
37.92688241979162,11,0.18333333333333332,0,0.0,60,greedy,-1
38.91363699541167,17,0.2833333333333333,0,0.0,60,greedy,-1
36.874646830476266,20,0.3333333333333333,0,0.0,60,greedy,-1
37.02481026962059,15,0.25,0,0.0,60,greedy,-1
38.20883857665935,13,0.21666666666666667,0,0.0,60,greedy,-1
41.08786103642727,6,0.1,0,0.0,60,greedy,-1
37.158142852533146,8,0.13333333333333333,0,0.0,60,greedy,-1
41.65808223638687,23,0.38333333333333336,0,0.0,60,greedy,-1
36.16429264936442,19,0.31666666666666665,0,0.0,60,greedy,-1
36.42455296234913,15,0.25,0,0.0,60,greedy,-1
35.35221679581499,12,0.2,0,0.0,60,greedy,-1
40.52601781822374,13,0.21666666666666667,0,0.0,60,greedy,-1
38.24159598778618,16,0.26666666666666666,0,0.0,60,greedy,-1
38.37495695320008,10,0.16666666666666666,0,0.0,60,greedy,-1
39.45762748183408,22,0.36666666666666664,0,0.0,60,greedy,-1
37.971290068399384,14,0.23333333333333334,0,0.0,60,greedy,-1
39.68963311467448,8,0.13333333333333333,0,0.0,60,greedy,-1
39.609475426640046,12,0.2,0,0.0,60,greedy,-1
36.84724595411614,22,0.36666666666666664,0,0.0,60,greedy,-1
39.757594830736366,14,0.23333333333333334,0,0.0,60,greedy,-1
39.33079914308096,7,0.11666666666666667,0,0.0,60,greedy,-1
38.19877971546982,9,0.15,0,0.0,60,greedy,-1
40.07712651986371,11,0.18333333333333332,0,0.0,60,greedy,-1
39.618749763992994,17,0.2833333333333333,0,0.0,60,greedy,-1
36.78912719677953,24,0.4,0,0.0,60,greedy,-1
38.242727140211,7,0.11666666666666667,0,0.0,60,greedy,-1
39.4616758764938,18,0.3,0,0.0,60,greedy,-1
40.00428975648626,18,0.3,0,0.0,60,greedy,-1
39.71300632633019,11,0.18333333333333332,0,0.0,60,greedy,-1
38.11927508240185,16,0.26666666666666666,0,0.0,60,greedy,-1
39.46974131313235,17,0.2833333333333333,0,0.0,60,greedy,-1
40.04109423592146,16,0.26666666666666666,0,0.0,60,greedy,-1
37.80742556720605,26,0.43333333333333335,0,0.0,60,greedy,-1
39.74139311707832,14,0.23333333333333334,0,0.0,60,greedy,-1
37.43211930862644,20,0.3333333333333333,0,0.0,60,greedy,-1
38.02233063246811,16,0.26666666666666666,0,0.0,60,greedy,-1
39.43955715101415,12,0.2,0,0.0,60,greedy,-1
39.523471344840026,10,0.16666666666666666,0,0.0,60,greedy,-1
40.29674324368658,11,0.18333333333333332,0,0.0,60,greedy,-1
39.4599293250227,19,0.31666666666666665,0,0.0,60,greedy,-1
38.13112565832187,11,0.18333333333333332,0,0.0,60,greedy,-1
38.561349595161204,13,0.21666666666666667,0,0.0,60,greedy,-1
38.38851049465955,19,0.31666666666666665,0,0.0,60,greedy,-1
36.305600509363984,9,0.15,0,0.0,60,greedy,-1
39.819824935032116,20,0.3333333333333333,0,0.0,60,greedy,-1
41.206250435377136,3,0.05,0,0.0,60,greedy,-1
37.09394116552304,15,0.25,0,0.0,60,greedy,-1
37.2881034748919,12,0.2,0,0.0,60,greedy,-1
36.947725034146046,14,0.23333333333333334,0,0.0,60,greedy,-1
41.00410673002817,4,0.06666666666666667,0,0.0,60,greedy,-1
36.643221503506695,19,0.31666666666666665,0,0.0,60,greedy,-1
35.99651486663193,9,0.15,0,0.0,60,greedy,-1
36.625477845110154,7,0.11666666666666667,0,0.0,60,greedy,-1
36.21365694926862,13,0.21666666666666667,0,0.0,60,greedy,-1
41.07484037425282,5,0.08333333333333333,0,0.0,60,greedy,-1
36.16386963945927,10,0.16666666666666666,0,0.0,60,greedy,-1
39.78511696125769,15,0.25,0,0.0,60,greedy,-1
39.65302445613999,11,0.18333333333333332,0,0.0,60,greedy,-1
38.60548656204173,19,0.31666666666666665,0,0.0,60,greedy,-1
40.40586828655021,10,0.16666666666666666,0,0.0,60,greedy,-1
36.11569320923079,18,0.3,0,0.0,60,greedy,-1
41.686343273337826,12,0.2,0,0.0,60,greedy,-1
38.11523688000031,15,0.25,0,0.0,60,greedy,-1
39.196739210782134,21,0.35,0,0.0,60,greedy,-1
37.88897516728281,13,0.21666666666666667,0,0.0,60,greedy,-1
38.13598030189434,16,0.26666666666666666,0,0.0,60,greedy,-1
39.672235406818,7,0.11666666666666667,0,0.0,60,greedy,-1
35.5643994312094,12,0.2,0,0.0,60,greedy,-1
35.08788242486057,16,0.26666666666666666,0,0.0,60,greedy,-1
38.072481252030144,14,0.23333333333333334,0,0.0,60,greedy,-1
40.478298119754136,11,0.18333333333333332,0,0.0,60,greedy,-1
39.04642262400257,9,0.15,0,0.0,60,greedy,-1
37.25393842863847,5,0.08333333333333333,0,0.0,60,greedy,-1
40.59573927912406,8,0.13333333333333333,0,0.0,60,greedy,-1
37.823387745068786,12,0.2,0,0.0,60,greedy,-1
35.23962176831189,18,0.3,0,0.0,60,greedy,-1
40.5713515711692,8,0.13333333333333333,0,0.0,60,greedy,-1
39.02541852437676,10,0.16666666666666666,0,0.0,60,greedy,-1
39.32646060782636,4,0.06666666666666667,0,0.0,60,greedy,-1
38.74882330818035,8,0.13333333333333333,0,0.0,60,greedy,-1
38.28729569183021,18,0.3,0,0.0,60,greedy,-1
37.902927227989956,7,0.11666666666666667,0,0.0,60,greedy,-1
38.82897135549345,9,0.15,0,0.0,60,greedy,-1
37.86890352229896,9,0.15,0,0.0,60,greedy,-1
36.30608177150189,14,0.23333333333333334,0,0.0,60,greedy,-1
40.53597916816053,9,0.15,0,0.0,60,greedy,-1
39.26394249195129,10,0.16666666666666666,0,0.0,60,greedy,-1
38.214659527747145,13,0.21666666666666667,0,0.0,60,greedy,-1
41.192723647058905,11,0.18333333333333332,0,0.0,60,greedy,-1
39.12200256759366,17,0.2833333333333333,0,0.0,60,greedy,-1
38.254181128883985,6,0.1,0,0.0,60,greedy,-1
44.111442037396955,4,0.06666666666666667,0,0.0,60,greedy,-1
37.063519287798485,10,0.16666666666666666,0,0.0,60,greedy,-1
39.53339584357531,9,0.15,0,0.0,60,greedy,-1
36.996602382512194,16,0.26666666666666666,0,0.0,60,greedy,-1
37.63086924478184,20,0.3333333333333333,0,0.0,60,greedy,-1
38.83298858142136,9,0.15,0,0.0,60,greedy,-1
39.16509878811584,7,0.11666666666666667,0,0.0,60,greedy,-1
38.005719236510174,10,0.16666666666666666,0,0.0,60,greedy,-1
40.05547472091055,4,0.06666666666666667,0,0.0,60,greedy,-1
39.35270990921552,8,0.13333333333333333,0,0.0,60,greedy,-1
35.67260799975456,18,0.3,0,0.0,60,greedy,-1
36.83300613657081,19,0.31666666666666665,0,0.0,60,greedy,-1
41.07638764399866,6,0.1,0,0.0,60,greedy,-1
39.72679493827566,12,0.2,0,0.0,60,greedy,-1
38.74926876718002,13,0.21666666666666667,0,0.0,60,greedy,-1
38.636146061106444,16,0.26666666666666666,0,0.0,60,greedy,-1
38.72056701251778,9,0.15,0,0.0,60,greedy,-1
37.39133394636004,16,0.26666666666666666,0,0.0,60,greedy,-1
39.40407065658414,21,0.35,0,0.0,60,greedy,-1
38.05012339873826,12,0.2,0,0.0,60,greedy,-1
40.40863490981378,12,0.2,0,0.0,60,greedy,-1
37.06041023800938,20,0.3333333333333333,0,0.0,60,greedy,-1
37.47075291314505,8,0.13333333333333333,0,0.0,60,greedy,-1
38.518568974275276,12,0.2,0,0.0,60,greedy,-1
40.94532771713776,17,0.2833333333333333,0,0.0,60,greedy,-1
41.41056536095346,12,0.2,0,0.0,60,greedy,-1
38.860686914336384,6,0.1,0,0.0,60,greedy,-1
38.62009217775762,15,0.25,0,0.0,60,greedy,-1
39.19283009773244,12,0.2,0,0.0,60,greedy,-1
38.95655539717488,10,0.16666666666666666,0,0.0,60,greedy,-1
38.37306858382976,7,0.11666666666666667,0,0.0,60,greedy,-1
40.786158314186146,7,0.11666666666666667,0,0.0,60,greedy,-1
37.902471947247726,15,0.25,0,0.0,60,greedy,-1
40.38381417487994,20,0.3333333333333333,0,0.0,60,greedy,-1
39.0166227337605,9,0.15,0,0.0,60,greedy,-1
40.634985353223946,8,0.13333333333333333,0,0.0,60,greedy,-1
37.99027701016741,20,0.3333333333333333,0,0.0,60,greedy,-1
37.67977552025715,13,0.21666666666666667,0,0.0,60,greedy,-1
38.65825127139766,10,0.16666666666666666,0,0.0,60,greedy,-1
37.95681639186047,22,0.36666666666666664,0,0.0,60,greedy,-1
38.41797408126266,13,0.21666666666666667,0,0.0,60,greedy,-1
40.24433383988203,11,0.18333333333333332,0,0.0,60,greedy,-1
38.530417980738065,10,0.16666666666666666,0,0.0,60,greedy,-1
38.5718942931531,15,0.25,0,0.0,60,greedy,-1
38.56173700739237,20,0.3333333333333333,0,0.0,60,greedy,-1
38.78211436181003,17,0.2833333333333333,0,0.0,60,greedy,-1
38.9694622241453,12,0.2,0,0.0,60,greedy,-1
35.982163811825636,10,0.16666666666666666,0,0.0,60,greedy,-1
40.81252605303152,8,0.13333333333333333,0,0.0,60,greedy,-1
39.718030337507926,15,0.25,0,0.0,60,greedy,-1
36.84781393870712,9,0.15,0,0.0,60,greedy,-1
40.177402970119196,9,0.15,0,0.0,60,greedy,-1
39.911068366906456,8,0.13333333333333333,0,0.0,60,greedy,-1
38.282533767986045,9,0.15,0,0.0,60,greedy,-1
39.75158554631113,12,0.2,0,0.0,60,greedy,-1
38.86280807974173,13,0.21666666666666667,0,0.0,60,greedy,-1
38.360509629145135,13,0.21666666666666667,0,0.0,60,greedy,-1
38.5052930772678,6,0.1,0,0.0,60,greedy,-1
39.13791608813344,12,0.2,0,0.0,60,greedy,-1
36.89407085313853,17,0.2833333333333333,0,0.0,60,greedy,-1
40.957918433622154,20,0.3333333333333333,0,0.0,60,greedy,-1
39.76958859042824,6,0.1,0,0.0,60,hysteresis,-1
40.562341950245646,5,0.08333333333333333,0,0.0,60,hysteresis,-1
36.86266270015064,6,0.1,0,0.0,60,hysteresis,-1
40.14179005701366,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.67280057074999,6,0.1,0,0.0,60,hysteresis,-1
38.836340631538526,9,0.15,0,0.0,60,hysteresis,-1
42.91807578060801,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.17771369617426,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.37605228438388,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.17630649476936,4,0.06666666666666667,0,0.0,60,hysteresis,-1
37.560369798368164,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.95520456937146,4,0.06666666666666667,0,0.0,60,hysteresis,-1
36.93084240444933,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.42819369338283,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.991850943410334,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.41223359234063,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.18591738557219,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.18953329777047,6,0.1,0,0.0,60,hysteresis,-1
40.00666618351185,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.6428234316662,5,0.08333333333333333,0,0.0,60,hysteresis,-1
